force|79
add_iii|1,2|I:3
add_iii|2147483647,1|I:80000000
add_iii|-2147483648,-1|I:7fffffff
sub_iii|-2147483648,1|I:7fffffff
mul_iii|1000000,1000000|I:d4a51000
div_iii|7,3|I:2
div_iii|-2147483648,-1|EX:java.lang.ArithmeticException:Division by zero at address 4D4BAD87
div_iii|1,0|EX:java.lang.ArithmeticException:Division by zero at address 4D4BAD87
rem_iii|7,3|I:1
rem_iii|1,0|EX:java.lang.ArithmeticException:Division by zero at address 4D4C1037
rem_iii|-7,3|I:ffffffff
shl_iii|1,33|I:2
shl_iii|-1,31|I:80000000
add_jjj|1,2|J:3
add_jjj|9223372036854775807,1|J:8000000000000000
mul_jjj|4294967296,4294967296|J:0
mul_jjj|-9223372036854775808,-1|J:8000000000000000
div_jjj|7,3|J:2
div_jjj|-9223372036854775808,-1|J:8000000000000000
div_jjj|1,0|EX:java.lang.ArithmeticException:Divide by zero
rem_jjj|7,3|J:1
rem_jjj|1,0|EX:java.lang.ArithmeticException:Divide by zero
add_ddd|0.1,0.2|D:3fd3333333333334
add_ddd|1.5,2.25|D:400e000000000000
mul_ddd|3.0,0.1|D:3fd3333333333334
id_d|1.5|D:3ff8000000000000
id_d|0.1|D:3fb999999999999a
ret15_d||D:3ff8000000000000
addCC_d||D:400e000000000000
dstoreVar_d|0,0,0,1,1.5|D:3ff8000000000000
tryCatchDiv|10,2|I:5
tryCatchDiv|10,0|I:fffffc19
tryCatchOob|1,2,3,1|I:2
tryCatchOob|1,2,3,7|I:fffffc19
tryFinally|5|I:a
baIOB|1|I:fffffffb
baIOB|7|I:fffffc19
caIOB|1|I:abcd
saIOB|1|I:ffff8ad0
blnArr|5|I:5
castStr|0|I:2
instStr|5|I:6
swTable|2|I:14
swTable|9|I:ffffffff
swLookup|10000|I:2
swBig|1|I:a
swBig|8|I:50
swBig|99|I:ffffffff
multiArr||I:7
syncThrow|5|I:5
syncThrow|0|I:fffffff9
istoreVar_aiii|0,0,0,1,7|I:7
dld_d|0,0,0,1|D:0
newDlen_d|3|I:3
sumA_aji|1,2,3,4|I:a
sumA_aji||I:0
virt_base|10,5|I:f
newfield|10|I:a
virt_sub|10,5|I:10
virt_fin|10,5|I:f
iface_add|10,5|I:f
wadd_iii|1,2|I:3
wadd_iii|-1,2|I:1
wadd_iii|2147483647,1|I:80000000
wsub_iii|5,8|I:fffffffd
wsub_iii|0,1|I:ffffffff
wand_iii|0xF0F0F0F0,0x0F0F0F0F|DRIVER-EX:java.lang.NumberFormatException: For input string: "F0F0F0F0"
wand_iii|-1,12345|I:3039
wor_iii|0xF0F0F0F0,0x0F0F0F0F|DRIVER-EX:java.lang.NumberFormatException: For input string: "F0F0F0F0"
wxor_iii|-1,0x0F0F0F0F|I:f0f0f0f0
wnot_ii|0|I:ffffffff
wnot_ii|-1|I:0
wlsh_iii|1,3|I:8
wlsh_iii|1,31|I:80000000
wlsh_iii|-1,1|I:fffffffe
wrshl_iii|-1,1|I:7fffffff
wrshl_iii|256,3|I:20
wrsha_iii|-256,3|I:ffffffe0
wrsha_iii|-1,1|I:ffffffff
wsign_iii|-5,-7|I:fffffff4
wsign_iii|-2147483648,-1|I:7fffffff
wlt_iii|-1,1|I:0
wlt_iii|1,2|I:1
wlt_iii|5,5|I:0
wle_iii|5,5|I:1
wle_iii|-1,1|I:0
wgt_iii|2,1|I:1
wge_iii|-1,-1|I:1
weq_iii|-1,-1|I:1
weq_iii|1,2|I:0
wne_iii|1,2|I:1
wslt_iii|-1,1|I:1
wslt_iii|1,-1|I:0
wslt_iii|-2,-1|I:1
wsle_iii|-1,-1|I:1
wzero_ii|5|I:5
wone_ii|41|I:2a
wmax_ii|0|I:ffffffff
wmax_ii|1|I:0
wiszero_ii|0|I:1
wiszero_ii|7|I:0
wismax_ii|-1|I:1
wismax_ii|0|I:0
wtol_j|1|J:1
wtol_j|-1|J:ffffffff
altoi_ji|1|I:1
altoi_ji|8589934591|I:ffffffff
altoi_ji|-1|I:ffffffff
aadd_iii|100,20|I:78
loopLongTryFinally|5|EX:java.lang.RuntimeException:boom
loopLongTryFinally|0|J:0
loopLongTryFinally|10|EX:java.lang.RuntimeException:boom
nestedCatchLong|5|J:69
nestedCatchLong|-3|J:63
switchLongLoop|5|J:458
switchLongLoop|0|J:0
switchLongLoop|10|J:8b9
lookupLongTry|-1|J:ffffffffffffffff
lookupLongTry|0|J:2
lookupLongTry|2|J:8
lookupLongTry|9|J:10
finallyThrowsLong|5|J:3ed
finallyThrowsLong|0|EX:java.lang.IllegalStateException:finally
loopSwitchLong|5|J:fffffffffffffffe
loopSwitchLong|0|J:0
loopSwitchLong|10|J:fffffffffffffffe
sync_add|10,5|I:f
done
[batch OK 1]
